base,100,3072258,0.9383,0.8851
base,200,3072258,0.9510,0.9068
base,300,3072258,0.9562,0.9149
base,400,3072258,0.9577,0.9183
base,500,3072258,0.9595,0.9225
base,600,3072258,0.9612,0.9240
base,700,3072258,0.9619,0.9259
base,800,3072258,0.9643,0.9306
base,900,3072258,0.9643,0.9315
base,1000,3072258,0.9643,0.9310
cossim_b07,100,3072258,0.9221,0.8549
cossim_b07,200,3072258,0.9361,0.8781
cossim_b07,300,3072258,0.9446,0.8933
cossim_b07,400,3072258,0.9481,0.8975
cossim_b07,500,3072258,0.9502,0.9038
cossim_b07,600,3072258,0.9532,0.9064
cossim_b07,700,3072258,0.9537,0.9068
cossim_b07,800,3072258,0.9548,0.9118
cossim_b07,900,3072258,0.9560,0.9112
cossim_b07,1000,3072258,0.9565,0.9141
cossim_top8,100,3072258,0.9247,0.8589
cossim_top8,200,3072258,0.9356,0.8773
cossim_top8,300,3072258,0.9461,0.8944
cossim_top8,400,3072258,0.9499,0.9015
cossim_top8,500,3072258,0.9479,0.8969
cossim_top8,600,3072258,0.9520,0.9073
cossim_top8,700,3072258,0.9567,0.9126
cossim_top8,800,3072258,0.9531,0.9092
cossim_top8,900,3072258,0.9562,0.9144
cossim_top8,1000,3072258,0.9586,0.9171
master_vertex,100,3072258,0.9339,0.8758
master_vertex,200,3072258,0.9487,0.9024
master_vertex,300,3072258,0.9561,0.9153
master_vertex,400,3072258,0.9578,0.9185
master_vertex,500,3072258,0.9588,0.9204
master_vertex,600,3072258,0.9610,0.9254
master_vertex,700,3072258,0.9634,0.9292
master_vertex,800,3072258,0.9636,0.9287
master_vertex,900,3072258,0.9643,0.9308
master_vertex,1000,3072258,0.9660,0.9342
edge_geom,100,3078402,0.9329,0.8764
edge_geom,200,3078402,0.9471,0.9002
edge_geom,300,3078402,0.9524,0.9086
edge_geom,400,3078402,0.9557,0.9140
edge_geom,500,3078402,0.9574,0.9187
edge_geom,600,3078402,0.9573,0.9185
edge_geom,700,3078402,0.9585,0.9209
edge_geom,800,3078402,0.9602,0.9224
edge_geom,900,3078402,0.9613,0.9261
edge_geom,1000,3078402,0.9625,0.9264
cossim_b05,100,3072258,0.9235,0.8512
cossim_b05,200,3072258,0.9391,0.8812
cossim_b05,300,3072258,0.9445,0.8933
cossim_b05,400,3072258,0.9499,0.9019
cossim_b05,500,3072258,0.9529,0.9085
cossim_b05,600,3072258,0.9538,0.9090
cossim_b05,700,3072258,0.9555,0.9132
cossim_b05,800,3072258,0.9565,0.9140
cossim_b05,900,3072258,0.9582,0.9184
cossim_b05,1000,3072258,0.9563,0.9149
edge3_learn32,100,3269250,0.9387,0.8858
edge3_learn32,200,3269250,0.9465,0.8980
edge3_learn32,300,3269250,0.9539,0.9117
edge3_learn32,400,3269250,0.9566,0.9160
edge3_learn32,500,3269250,0.9579,0.9189
edge3_learn32,600,3269250,0.9597,0.9227
edge3_learn32,700,3269250,0.9619,0.9275
edge3_learn32,800,3269250,0.9618,0.9234
edge3_learn32,900,3269250,0.9626,0.9274
edge3_learn32,1000,3269250,0.9634,0.9290
edge3_learn8,100,3121506,0.9342,0.8739
edge3_learn8,200,3121506,0.9467,0.8990
